time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
5.55,5.55,0.0,0.0,0.0,0.0,4,0.0
14.35,8.8,1.576,0.104,1.576,0.104,4,1.576
16.1,1.75,4.301,3.182,4.301,3.182,4,2.725
16.4,0.1,9.064,5.363,9.064,5.363,4,4.763
16.7,0.3,10.558,5.587,10.558,5.587,4,1.494
16.95,0.1,41.275,72.857,41.275,72.857,4,30.717
17.1,0.15,41.631,92.003,41.631,92.003,4,0.356
17.55,0.35,45.191,95.339,45.191,95.339,4,3.56
17.55,17.55,45.191,95.339,0.0,0.0,6,13.585
17.65,0.1,59.072,98.098,58.776,97.934,4,0.577
18.45,18.45,60.826,120.975,0.0,0.0,3,1.473
18.55,0.1,62.731,125.999,1.905,5.024,3,1.905
19.05,0.1,75.947,3736.143,15.121,3615.168,3,13.216
20.6,2.95,235.015,28390.639,60.249,98.158,4,3590.45
29.55,8.95,1298.951,161047.146,61.825,98.262,4,1.576
35.6,6.05,2019.931,250005.766,61.877,98.468,4,0.052
39.55,3.95,2486.231,311558.558,63.453,98.572,4,1.576
42.05,2.5,2803.132,351881.441,83.642,98.882,4,20.189
42.25,0.15,2829.014,354648.294,86.641,99.416,4,2.999
42.4,0.1,2842.333,356887.274,88.104,99.64,4,1.463
49.4,7.0,3642.117,459705.856,92.86,99.692,4,4.756
50.55,0.9,3732.909,475224.339,128.009,101.312,4,35.149
50.9,0.15,3735.733,477024.987,3605.571,476900.754,3,1.576
53.6,3.05,3998.749,524823.24,129.585,101.416,4,445.707
53.75,0.15,4017.819,529683.522,132.584,101.95,4,2.999
56.05,2.3,4188.732,614052.075,137.253,102.002,4,4.669
56.4,0.1,4211.66,614055.315,159.805,105.034,4,22.552
56.55,0.1,4225.876,614055.471,174.021,105.19,4,14.216
56.8,0.25,4251.828,614124.597,199.973,174.316,4,25.952
57.0,0.15,4284.45,614125.013,232.595,174.732,4,32.622
57.05,57.05,4310.038,614193.086,0.0,0.0,0,40.542
57.05,0.9,4310.038,614193.086,4051.278,613927.464,3,0.525
57.55,0.45,4325.621,614196.607,273.137,245.676,4,0.104
58.55,0.8,4374.171,614198.815,321.687,247.884,4,48.55
58.65,58.65,4376.16,614201.607,0.0,0.0,2,1.989
58.65,0.1,4376.16,614201.607,323.676,250.676,4,0.525
59.25,0.55,4402.167,614270.874,349.158,316.603,4,25.482
59.75,0.5,4402.231,614273.301,349.222,319.03,4,0.064
59.9,0.1,4455.83,614277.316,402.821,323.045,4,53.599
60.05,3.0,4496.842,614350.319,4051.382,613927.516,3,41.012
60.95,1.05,4497.206,614350.579,443.833,396.048,4,0.364
61.1,0.15,4503.224,614350.855,449.851,396.324,4,6.018
61.95,0.65,4545.752,614352.787,492.379,398.256,4,42.528
62.25,0.2,4573.381,614424.485,520.008,469.954,4,27.629
62.5,0.15,4605.376,614424.901,552.003,470.37,4,31.995
62.6,0.1,4606.098,614428.771,552.725,474.24,4,0.722
62.65,3.95,4631.636,614497.213,0.525,3.34,2,28.568
64.85,2.15,4635.027,614501.869,581.293,543.355,4,0.361
64.95,0.1,4643.983,614501.973,590.249,543.459,4,8.956
65.05,0.1,4648.461,614502.025,594.727,543.511,4,4.478
65.15,0.1,4658.237,614502.129,604.503,543.615,4,9.776
65.55,0.35,4672.491,614502.285,618.757,543.771,4,14.254
66.85,49.2,4674.067,614502.389,0.577,22.817,6,1.576
66.9,66.9,4674.127,614502.501,0.0,0.0,1,23.238
67.15,1.6,4716.088,614537.681,620.333,543.875,4,26.656
67.25,0.1,4725.692,614544.465,622.064,545.401,4,1.731
67.3,10.2,4751.178,614612.93,0.525,0.598,0,28.884
67.95,0.65,4755.794,614615.205,650.948,615.615,4,1.218
68.5,1.35,4793.968,614615.621,26.656,21.596,1,38.174
68.5,0.45,4793.968,614615.621,689.122,616.031,4,8.788
68.5,1.35,4793.968,614615.621,23.815,41.771,6,80.584
69.3,0.65,4892.188,614758.243,769.706,751.013,4,8.848
69.8,0.3,4935.071,614758.917,812.589,751.687,4,42.883
69.8,1.25,4935.071,614758.917,32.663,45.331,6,101.527
69.85,1.3,4960.907,614824.567,35.444,25.676,1,9.158
70.6,0.65,5054.656,614915.928,914.116,898.451,4,8.9
70.75,0.1,5083.601,614916.24,943.061,898.763,4,28.945
71.2,0.45,5092.837,614916.344,952.297,898.867,4,9.236
71.25,1.35,5118.271,614978.795,44.344,29.86,1,93.455
71.25,1.35,5118.271,614978.795,41.821,51.394,6,8.848
72.05,0.7,5204.092,615059.556,1045.752,1033.659,4,8.952
72.65,1.35,5241.326,615059.972,53.192,33.784,1,37.234
72.65,0.5,5241.326,615059.972,1082.986,1034.075,4,8.9
72.65,1.35,5241.326,615059.972,50.773,55.89,6,92.189
73.35,0.6,5351.367,615201.864,1175.175,1167.651,4,8.952
73.8,0.3,5389.454,615202.28,1213.262,1168.067,4,38.087
73.85,1.1,5397.932,615261.848,62.092,38.072,1,92.912
73.85,1.15,5397.932,615261.848,59.725,59.918,6,8.536
73.95,0.1,5497.185,615343.81,70.628,41.892,1,9.314
74.5,0.55,5500.742,615345.701,1306.174,1299.766,4,0.526
74.6,0.1,5505.287,615345.753,1310.719,1299.818,4,4.545
75.0,0.35,5538.011,615346.117,1343.443,1300.182,4,32.724
75.05,1.1,5562.106,615406.346,71.154,43.11,1,94.129
75.05,1.15,5562.106,615406.346,69.039,66.602,6,8.692
75.7,0.6,5649.108,615489.482,1437.572,1435.335,4,8.276
75.8,0.1,5653.653,615489.534,1442.117,1435.387,4,4.545
76.35,1.3,5687.027,615489.963,79.846,47.502,1,33.374
76.35,0.45,5687.027,615489.963,1475.491,1435.816,4,8.796
76.35,1.25,5687.027,615489.963,77.315,70.422,6,63.754
76.5,0.1,5767.27,615562.05,1539.245,1500.367,4,7.693
76.6,16.55,5811.812,615678.909,4051.746,613927.776,3,48.694
76.75,0.1,5819.229,615686.465,4055.011,613929.428,3,3.265
89.5,12.9,89589.308,617259.12,1587.939,1623.13,4,219048.472
95.6,6.1,131314.155,618036.362,1608.022,1623.44,4,20.083
99.55,3.95,156799.36,618531.918,1609.598,1623.544,4,1.576
103.75,4.15,184284.977,619052.348,1629.681,1623.854,4,20.083
104.45,0.7,188870.819,619142.46,1633.747,1623.906,4,4.066
104.95,0.5,192307.357,619206.43,1637.813,1623.958,4,4.066
105.15,0.2,193688.784,619232.264,1637.865,1624.13,4,0.052
109.95,0.1,224921.693,619843.359,223103.483,618085.27,3,4.066
110.6,5.45,229012.381,619921.732,1641.931,1624.182,4,35741.1
110.9,0.3,231260.049,619960.612,1643.507,1624.286,4,1.576
112.15,1.25,240676.602,620101.567,1644.969,1624.51,4,1.462
114.5,2.35,259810.196,620413.639,1649.035,1624.562,4,4.066
114.65,0.1,260679.543,620423.196,1658.681,1625.114,4,9.646
114.7,0.15,260683.609,620423.334,258844.583,618664.261,3,4.066
118.85,4.2,260683.661,620423.334,1662.747,1625.166,4,0.052
119.35,0.45,260712.493,620490.022,1691.579,1691.854,4,28.832
119.45,0.1,260720.969,620490.126,1700.055,1691.958,4,8.476
119.75,0.25,260746.454,620490.696,1725.54,1692.528,4,25.485
119.8,52.45,260746.558,620494.623,1.743,1.124,0,0.416
119.8,43.4,260746.558,620494.623,88.642,51.218,1,0.156
119.8,57.1,260746.558,620494.623,0.886,7.323,2,0.104
119.8,5.1,260746.558,620494.623,258844.635,618664.261,3,0.052
119.8,43.4,260746.558,620494.623,85.008,74.242,6,0.104
120.6,0.8,260747.442,620495.455,1725.956,1696.611,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
