time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.0,3.0,0.0,0.0,0.0,0.0,4,0.0
14.3,11.3,1.576,0.104,1.576,0.104,4,1.576
16.0,1.7,4.353,3.188,4.353,3.188,4,2.777
16.3,0.1,9.116,5.326,9.116,5.326,4,4.763
16.6,0.3,10.61,5.55,10.61,5.55,4,1.494
16.9,0.2,18.719,7.916,18.719,7.916,4,8.109
17.05,0.1,41.327,70.298,41.327,70.298,4,22.608
17.2,0.1,41.685,99.15,41.685,99.15,4,0.358
17.65,0.35,45.245,102.908,45.245,102.908,4,3.56
18.0,0.35,48.693,126.256,48.693,126.256,4,3.448
18.45,18.45,50.269,126.36,0.0,0.0,3,1.576
18.95,0.15,63.614,2294.526,13.345,2168.166,3,13.345
20.95,0.1,118.214,31956.785,67.945,31830.425,3,54.6
21.2,0.1,118.474,31959.861,68.205,31833.501,3,0.26
23.35,0.1,185.814,71883.822,135.545,71757.462,3,67.34
23.65,0.15,186.178,71887.258,135.909,71760.898,3,0.364
23.75,0.1,186.282,71887.362,136.013,71761.002,3,0.104
24.1,0.2,186.542,71887.622,136.273,71761.262,3,0.26
24.75,0.55,186.698,71887.778,136.429,71761.418,3,0.156
24.85,0.1,186.854,71887.934,136.585,71761.574,3,0.156
25.0,0.15,186.906,71887.986,136.637,71761.626,3,0.052
28.15,2.5,198.162,77415.811,147.893,77289.451,3,11.256
28.55,0.4,198.266,77415.863,147.997,77289.503,3,0.104
29.25,0.7,198.37,77415.915,148.101,77289.555,3,0.104
29.45,11.45,198.63,77416.175,50.269,126.36,4,0.26
29.6,0.2,235.747,77416.643,148.361,77289.867,3,37.117
29.7,0.1,235.799,77416.695,148.413,77289.919,3,0.052
30.9,1.35,235.851,77416.695,87.386,126.776,4,0.052
31.15,1.45,237.457,77416.953,148.465,77289.919,3,1.606
33.0,2.1,237.821,77417.317,88.992,127.034,4,0.364
35.9,35.9,239.397,77417.421,0.0,0.0,1,1.576
35.9,35.9,239.397,77417.421,0.0,0.0,5,5981.058
39.15,6.15,10289.273,77521.325,90.568,127.138,4,4068.818
39.3,39.3,10292.528,77581.193,0.0,0.0,2,3.255
39.35,39.35,10292.796,77581.929,0.0,0.0,0,0.892
39.6,0.15,10294.312,77586.409,0.892,2.608,0,0.892
39.6,0.2,10294.312,77586.409,0.892,2.608,2,4014.465
39.6,0.45,10294.312,77586.409,93.823,187.006,4,2053.345
39.75,3.25,12290.574,77610.304,5981.058,65.335,1,24.148
39.75,3.25,12290.574,77610.304,4068.818,38.569,5,3.199
39.9,0.15,14028.919,78012.2,4068.93,38.681,5,0.112
40.0,0.1,14652.637,78495.074,4069.318,38.733,5,0.388
40.25,0.35,16395.975,81317.586,5984.257,246.211,1,22.302
40.85,0.4,17513.475,88602.153,4091.62,3570.478,5,1101.204
40.9,1.2,17698.258,88603.933,117.971,191.605,4,2426.204
45.25,4.35,19959.762,88619.595,138.054,191.915,4,20.083
45.4,0.1,19979.262,88619.803,157.554,192.123,4,19.5
45.55,4.95,19999.528,88620.011,7085.461,5282.304,1,20.266
45.55,4.5,19999.528,88620.011,6517.824,3587.61,5,3428.398
48.0,2.55,27234.122,88702.763,177.82,192.331,4,3806.196
49.15,3.15,27235.698,88702.867,10513.859,5326.284,1,1.576
49.15,1.15,27235.698,88702.867,179.396,192.435,4,0.295
49.2,9.0,27259.579,88765.002,4015.357,867.427,0,23.697
