time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.594273502,0.244,244,2,0.244,24.576,0.244,26.624,0
3.631275279,0.183,183,2,0.427,40.96,0.427,43.008,0.037001777
4.641026757,0.183,183,2,0.61,57.344,0.61,59.392,1.009751478
5.641973907,0.183,183,2,0.793,73.728,0.793,75.776,1.00094715
6.642918822,0.183,183,2,0.976,90.112,0.976,92.16,1.000944915
7.643702384,0.183,183,2,1.159,106.496,1.159,108.544,1.000783562
8.644551309,0.183,183,2,1.342,122.88,1.342,124.928,1.000848925
9.645275587,0.183,183,2,1.525,139.264,1.525,141.312,1.000724278
10.645995538,0.183,183,2,1.708,155.648,1.708,157.696,1.000719951
11.646771938,0.183,183,2,1.891,172.032,1.891,174.08,1.0007764
12.647564154,0.183,183,2,2.074,188.416,2.074,190.464,1.000792216
13.648253482,0.183,183,2,2.257,204.8,2.257,206.848,1.000689328
14.659505674,0.183,183,2,2.44,221.184,2.44,223.232,1.011252192
15.663669227,0.183,183,2,2.623,237.568,2.623,239.616,1.004163553
16.66431837,0.183,183,2,2.806,253.952,2.806,256.0,1.000649143
17.664997871,0.183,183,2,2.989,270.336,2.989,272.384,1.000679501
18.666729368,0.183,183,2,3.172,286.72,3.172,288.768,1.001731497
19.667434416,0.183,183,2,3.355,303.104,3.355,305.152,1.000705048
21.265933993,0.268,268,4,0.268,8.452,3.972,324.527,1.598499577
20.66820425,0.183,183,2,3.538,319.488,4.224,340.911,0
21.67478933,0.219,219,2,3.757,352.256,4.443,373.679,1.00658508
21.816176856,0.282,282,2,4.039,368.64,4.725,390.063,0.141387526
21.860734584,0.206,206,2,4.245,385.024,4.931,406.447,0.044557728
21.901208347,0.102,102,2,4.347,393.216,5.033,414.639,0.040473763
21.305891691,0.252,252,4,0.52,24.836,5.159,57398.118,0
22.318827757,0.29,290,4,0.81,25.122,5.449,57725.43,1.012936066
21.9272941,0.126,126,2,4.473,119849.971,5.683,119888.064,0
22.321829251,0.234,234,4,1.044,41.506,5.902,227595.947,0.394535151
23.323125977,0.404,404,4,1.448,41.906,6.306,227981.409,1.001296726
22.67679684,0.219,219,2,4.692,287104.444,6.536,287159.321,0
23.326140553,0.23,230,4,1.678,58.29,6.755,383764.928,0.649343713
23.681661837,0.219,219,2,4.911,430330.561,7.269,430402.332,0.355521284
24.683917748,0.126,126,2,5.037,430338.753,7.395,430410.524,1.002255911
24.327457779,0.514,514,4,2.192,75.184,7.614,506115.444,0
24.687798217,0.219,219,2,5.256,547651.205,8.128,547739.87,0.360340438
25.329084484,0.514,514,4,2.706,92.078,8.347,616877.719,0.641286267
25.694395283,0.219,219,2,5.475,619892.554,8.861,619998.113,0.365310799
26.700712054,0.219,219,2,5.694,619908.938,9.08,620014.497,1.006316771
26.919626094,0.174,174,2,5.868,619925.322,9.254,620030.881,0.21891404
26.330802519,0.514,514,4,3.22,108.972,9.442,620039.073,0
26.924920321,0.188,188,2,6.056,619933.514,10.09,620047.909,0.594117802
26.930997942,0.124,124,2,6.18,620165.323,10.214,620287.91,0.006077621
26.928743256,0.648,648,4,3.868,126.0,10.384,620296.102,0
26.965565619,0.17,170,2,6.35,620181.707,10.881,620321.171,0.036822363
26.970523017,0.184,184,2,6.534,620189.899,11.065,620329.363,0.004957398
26.96699096,0.497,497,4,4.365,142.877,11.189,620375.522,0
