time,dr,drc,dw,dwc,nr,nwfirst,size
419518,16768,5,0,0,8192,730,730
1260401,16640,4,0,0,8192,696,696
1659329,41600,10,0,0,8192,8192,29161
571482,16640,4,0,0,8192,621,621
1307773,16640,4,0,0,8192,658,658
1551539,16640,4,0,0,8192,699,699
682837,58112,13,0,0,8192,8192,48624
1293131,16640,4,0,0,8192,697,697
1238753,16640,4,0,0,8192,621,621
2218457,58368,15,0,0,8192,8192,43809
1701327,25088,7,0,0,8192,8192,10250
1053617,33152,7,0,0,8192,8192,24466
1114674,16640,4,0,0,8192,661,661
820027,16640,4,0,0,8192,634,634
2014623,50048,13,0,0,8192,8192,38354
1553926,33280,8,0,0,8192,8192,17221
1896065,41728,11,0,0,8192,8192,32159
1664092,33280,8,0,0,8192,8192,23957
2186673,66688,17,0,0,8192,8192,53066
1588206,16768,5,0,0,8192,734,734
2088473,49664,10,0,0,8192,8192,34405
1651429,25088,7,0,0,8192,8192,14460
1370251,24832,5,0,0,8192,8192,10555
1774892,57984,12,0,0,8192,8192,41953
1985783,74752,17,0,0,8192,8192,57936
1342394,16768,5,0,0,8192,631,631
2061472,66560,16,0,0,8192,8192,56234
1856440,58368,15,0,0,8192,8192,47537
1534322,33152,7,0,0,8192,8192,24220
2170549,49920,12,0,0,8192,8192,36599
1686560,33280,8,0,0,8192,8192,18739
1314299,16640,4,0,0,8192,625,625
1029917,24960,6,0,0,8192,8192,9450
1274656,16768,5,0,0,8192,682,682
1573845,33408,9,0,0,8192,8192,18626
1734400,41728,11,0,0,8192,8192,27170
1250146,16640,4,0,0,8192,603,603
1270710,16640,4,0,0,8192,724,724
1308232,16640,4,0,0,8192,682,682
1324823,16768,5,0,0,8192,618,618
1871372,41728,11,0,0,8192,8192,27140
1512724,25088,7,0,0,8192,8192,8754
1788542,50048,13,0,0,8192,8192,33986
1319815,16640,4,0,0,8192,625,625
1651171,25088,7,0,0,8192,8192,13445
2045528,66560,16,0,0,8192,8192,54213
1471596,25088,7,0,0,8192,8192,14219
1810384,50048,13,0,0,8192,8192,34796
1575461,24960,6,0,0,8192,8192,12067
3336590,190976,43,0,0,8192,8192,177651
1525893,33280,8,0,0,8192,8192,23047
1448599,25088,7,0,0,8192,8192,14035
1239976,16640,4,0,0,8192,736,736
1276451,16640,4,0,0,8192,721,721
1335632,16640,4,0,0,8192,720,720
1847935,50048,13,0,0,8192,8192,34679
1250348,16640,4,0,0,8192,656,656
